DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2026-03-28 02:00:00,21312.467,20858.0,-48.179813,-46.53115,1246.4915,1283.56492,20114.154,19620.966229999998
2026-03-28 03:00:00,20798.656,20259.0,-48.370358,-47.58842,1250.2769,1403.70635,19596.75,18902.88207
2026-03-28 04:00:00,20379.37,20568.0,-51.694107,-46.86833,1243.7002,1461.56092,19187.363,19153.30741
2026-03-28 05:00:00,20619.023,20443.0,-28.771753,-47.33818,1161.7709,1519.80728,19486.023,18970.530899999998
2026-03-28 06:00:00,21117.309,21066.0,77.28861,11.33359,1152.9926,1409.06202,19887.027,19645.60439
2026-03-28 07:00:00,21834.451,21644.0,4160.6504,4407.497539999999,949.5248,1282.30758,16724.275,15954.19488
2026-03-28 08:00:00,22277.334,23163.0,11052.433,12732.23385,804.92505,998.74348,10419.977,9432.02267
2026-03-28 09:00:00,22180.578,24639.0,12267.385,15459.02998,739.027,655.54679,9174.166,8524.42323
2026-03-28 10:00:00,21599.674,25750.0,12487.158,16209.14678,603.1942,541.49185,8509.321,8999.36137
2026-03-28 11:00:00,21270.045,25127.0,12172.813,14862.25862,614.8979,520.72277,8482.334,9744.01861
2026-03-28 12:00:00,20959.412,23731.0,12347.125,13758.16644,729.21277,611.1616399999999,7883.074,9361.671919999999
2026-03-28 13:00:00,21506.674,23391.0,12220.571,13072.352039999998,848.02856,567.1705200000001,8438.074,9751.477440000002
2026-03-28 14:00:00,21881.264,23000.0,12150.853,12730.13876,1018.24286,638.63917,8712.168,9631.22207
2026-03-28 15:00:00,22475.162,22745.0,12187.092,12220.51644,1240.8591,854.8081,9047.211,9669.67546
2026-03-28 16:00:00,23739.87,23555.0,11493.072,12336.07435,1252.9056,1480.88931,10993.892,9738.036339999999
2026-03-28 17:00:00,25755.61,25036.0,9023.753,10586.49314,1418.8048,1921.36163,15313.051,12528.14523
2026-03-28 18:00:00,26985.445,26655.0,1825.6619,2891.55444,1319.3997,2132.03742,23840.383,21631.40814
2026-03-28 19:00:00,27466.748,27127.0,16.16964,25.10956,1449.3374,2373.76591,26001.24,24728.12453
2026-03-28 20:00:00,26889.377,26221.0,-17.36172,-35.306979999999996,1628.5099,2557.1137,25278.229,23699.19328
2026-03-28 21:00:00,26077.322,25417.0,-18.875353,-30.850019999999997,1721.5847,2707.1296700000003,24374.613,22740.720350000003
2026-03-28 22:00:00,24862.807,24204.0,-26.47166,-29.407539999999997,1732.4828,2554.9996399999995,23156.795,21678.407900000002
2026-03-28 23:00:00,23519.84,22733.0,-32.063694,-30.27496,1686.123,2480.34261,21865.781,20282.93235
2026-03-29 00:00:00,22554.145,21803.0,-33.545,-31.23838,1702.2817,2382.61037,20885.408,19451.62801
2026-03-29 01:00:00,21389.92,20545.0,-31.868483,-32.4176,1632.6157,2317.53954,19789.174,18259.87806
2026-03-29 02:00:00,20595.125,19626.0,-37.005093,-33.4099,1587.8749,1959.06337,19044.256,17700.34653
2026-03-29 03:00:00,19941.764,19047.0,-40.546013,-32.90803,1584.4716,1750.28807,18397.84,17329.61996
2026-03-29 04:00:00,19584.127,18749.0,-40.773994,-32.000429999999994,1414.9935,1508.23187,18209.906,17272.76856
2026-03-29 05:00:00,19653.688,18785.0,-61.44325,-30.58594,1287.5851,1402.27941,18427.545,17413.30653
2026-03-29 06:00:00,20069.627,19319.0,81.133896,54.39413,1177.6964,1181.96756,18810.795,18082.63831
2026-03-29 07:00:00,20218.205,19765.0,3533.1025,3815.06914,966.04315,878.35776,15719.059,15071.5731
2026-03-29 08:00:00,21060.37,20933.0,9584.403,11364.25735,780.724,694.9180700000001,10695.242,8873.82458
2026-03-29 09:00:00,20897.072,21497.0,11781.03,13635.87753,732.43585,598.49311,8383.606,7262.62936
2026-03-29 10:00:00,20125.898,22783.0,11012.809,15513.64513,642.9041,435.50134,8470.186,6833.853529999999
2026-03-29 11:00:00,20107.975,23649.0,11183.383,15250.50972,741.6436,310.36713000000003,8182.948,8088.12315
2026-03-29 12:00:00,20220.58,23831.0,11304.447,15604.25562,883.4977,342.08008,8032.6353,7884.6643
2026-03-29 13:00:00,20645.887,23771.0,11246.487,15897.96095,1003.8617,351.57649,8395.538,7521.462559999999
2026-03-29 14:00:00,21283.84,23938.0,12541.256,15638.41763,1128.7737,675.1763400000001,7613.8105,7624.40603
2026-03-29 15:00:00,22084.512,23722.0,12580.507,14644.76985,1253.2483,980.12048,8250.757,8097.10967
2026-03-29 16:00:00,23387.963,25116.0,12423.57,15047.52902,1450.3141,1303.07559,9514.078,8765.39539
2026-03-29 17:00:00,25730.85,26250.0,10159.852,11394.4507,1668.3401,1341.6038999999998,13902.658,13513.9454
2026-03-29 18:00:00,27163.44,27841.0,2586.603,3213.67662,1806.8733,1326.52048,22769.963,23300.802900000002
2026-03-29 19:00:00,27724.498,28269.0,40.707497,-0.5831999999999984,1912.8884,1817.98158,25770.902,26451.60162
2026-03-29 20:00:00,27182.29,27900.0,-15.744681,-34.50683,1934.1249,2312.05152,25263.908,25622.455309999998
2026-03-29 21:00:00,26454.2,26596.0,-14.812411,-29.1372,2151.9,2345.14924,24317.111,24279.987960000002
2026-03-29 22:00:00,24822.35,25219.0,-23.20971,-29.19287,2150.8875,2309.0699099999997,22694.672,22939.12296
2026-03-29 23:00:00,23172.402,23199.0,-26.710224,-31.63606,2110.0662,2190.81414,21089.047,21039.821920000002
2026-03-30 00:00:00,22462.65,22363.0,-31.507523,-30.54007,1600.5319,1926.18696,20893.627,20467.35311
2026-03-30 01:00:00,21529.492,21804.0,-29.586155,-32.13502,1491.9556,1644.91107,20067.123,20191.22395
2026-03-30 02:00:00,20754.61,21694.0,-30.163734,-31.06201,1475.124,1172.08831,19309.648,20552.973700000002
2026-03-30 03:00:00,20486.875,21176.0,-27.867565,-32.21915,1358.3556,1141.48134,19156.387,20066.737810000002
2026-03-30 04:00:00,20347.535,20397.0,-44.71652,-31.954460000000005,1202.7465,1006.88605,19189.506,19422.06841
2026-03-30 05:00:00,21413.367,20993.0,-24.321444,-31.62412,1148.2534,806.16703,20289.436,20218.45709
2026-03-30 06:00:00,23226.518,22808.0,118.76769,87.35244,1170.164,624.9573300000001,21937.586,22095.69023
2026-03-30 07:00:00,24581.818,23811.0,3838.857,3403.7570399999995,1092.6547,534.56511,19650.307,19872.67785
2026-03-30 08:00:00,25038.236,24846.0,9951.591,10428.85232,925.9302,456.7086000000001,14160.715,13960.43908
2026-03-30 09:00:00,25023.836,25947.0,12188.961,13183.73145,898.8783,403.8417600000001,11935.997,12359.426790000001
2026-03-30 10:00:00,24454.377,26977.0,12197.958,14465.55232,1047.8074,600.22609,11208.611,11911.22159
2026-03-30 11:00:00,24020.887,29160.0,11723.335,16386.970520000003,1310.3889,1070.51298,10987.163,11702.516499999998
2026-03-30 12:00:00,23449.49,30356.0,11611.246,15743.608350000002,1677.2098,1488.75846,10161.034,13123.633189999997
2026-03-30 13:00:00,23800.557,30770.0,11171.766,15327.42365,1742.87,1676.79869,10885.921,13765.77766
2026-03-30 14:00:00,23929.45,30119.0,11059.741,14701.24942,2064.4978,1680.05302,10805.21,13737.69756
2026-03-30 15:00:00,24762.803,27834.0,10064.736,11760.65245,2226.2268,1579.3362100000002,12471.84,14494.011340000001
2026-03-30 16:00:00,25645.482,26283.0,9442.3125,8182.72939,2258.5378,1613.29666,13944.632,16486.97395
2026-03-30 17:00:00,27127.482,26756.0,7404.5767,3832.99174,2221.2883,1618.02286,17501.617,21304.985399999998
2026-03-30 18:00:00,27629.645,27088.0,1744.1584,801.82439,2258.8735,1727.31344,23626.613,24558.86217
2026-03-30 19:00:00,28387.271,27464.0,21.827984,-54.69722,2269.2595,1730.57948,26096.184,25788.117739999998
2026-03-30 20:00:00,27631.158,27178.0,-21.269968,-51.80385,2309.4353,1537.5068700000002,25342.992,25692.29698
2026-03-30 21:00:00,26963.932,26561.0,-22.129583,-46.03726,2322.7712,1549.12651,24663.29,25057.910750000003
2026-03-30 22:00:00,25313.32,25184.0,-23.27524,-46.71647,2337.6165,1462.59744,22998.979,23768.119029999998
2026-03-30 23:00:00,23745.117,23659.0,-23.835066,-45.89981,2193.3386,1389.36438,21575.615,22315.53543
2026-03-31 00:00:00,23059.781,23084.0,-25.687948,-48.21295,1865.1462,1927.08507,21220.322,21205.12788
2026-03-31 01:00:00,22225.982,22049.0,-34.411995,-50.95982,1885.912,1599.88931,20374.482,20500.07051
2026-03-31 02:00:00,21445.479,22593.0,-32.786617,-50.76885,1976.0078,1548.49696,19502.258,21095.27189
2026-03-31 03:00:00,21132.264,22443.0,-37.437805,-48.2235,1970.0647,1669.48221,19199.637,20821.74129
2026-03-31 04:00:00,21068.06,22315.0,-38.625263,-47.10769,1952.449,1843.88296,19154.236,20518.22473
2026-03-31 05:00:00,22121.889,22221.0,-32.84197,-48.68123,1868.063,1347.59395,20286.668,20922.08728
2026-03-31 06:00:00,24079.13,23549.0,72.349045,-33.85237,1833.3807,1076.72413,22173.4,22506.128240000002
2026-03-31 07:00:00,25345.916,24859.0,1032.1404,658.6827000000001,1858.8309,1037.7810100000002,22454.945,23162.53629
2026-03-31 08:00:00,25722.207,25581.0,3203.1638,2289.76486,1701.6089,1000.39537,20817.434,22290.839770000002
2026-03-31 09:00:00,25680.695,26199.0,5032.1855,3708.48137,1529.1577,960.81042,19119.352,21529.708209999997
2026-03-31 10:00:00,25623.107,27271.0,6608.966,5781.992039999999,1650.619,747.3779000000001,17363.521,20741.630060000003
2026-03-31 11:00:00,25370.576,28481.0,7112.124,8049.30817,1693.7552,1251.55097,16564.697,19180.14086
2026-03-31 12:00:00,24870.146,29345.0,7641.1685,8666.28696,1815.5457,1435.5138399999998,15413.433,19243.199200000003
2026-03-31 13:00:00,24875.271,28807.0,7479.6523,8084.468459999999,1804.9297,1534.86118,15590.689,19187.67036
2026-03-31 14:00:00,24702.34,27637.0,6764.8936,6608.97132,1633.8231,1587.2097,16303.622,19440.81898
2026-03-31 15:00:00,24263.863,26753.0,5571.866,4457.49864,1653.7178,1876.03106,17038.277,20419.4703
2026-03-31 16:00:00,24075.023,26513.0,4800.695,2444.0386200000003,1895.1542,2170.19795,17379.174,21898.76343
2026-03-31 17:00:00,24523.85,26818.0,2932.504,1104.24367,1940.2689,2417.92795,19651.076,23295.82838
2026-03-31 18:00:00,25675.17,26974.0,616.7146,158.56187,1960.238,2096.93967,23098.217,24718.49846
2026-03-31 19:00:00,26651.734,26846.0,20.514313,-36.01257999999999,1933.3174,1589.06814,24697.902,25292.94444
2026-03-31 20:00:00,26686.93,26384.0,-19.340548,-44.10716,1947.3661,1506.79895,24758.904,24921.30821
2026-03-31 21:00:00,26112.535,25731.0,-19.805206,-41.55347,1861.4253,996.32313,24270.914,24776.23034
2026-03-31 22:00:00,24774.842,24559.0,-72.31661,-42.04333,1871.6295,1141.9318,22975.53,23459.111530000002
2026-03-31 23:00:00,23370.098,23314.0,-29.282925,-42.37502,1946.671,1193.20336,21452.709,22163.17166
2026-04-01 00:00:00,22631.262,22741.0,-22.092648,-44.74672,2029.8137,1331.03685,20623.54,21454.70987
2026-04-01 01:00:00,21866.168,22694.0,-23.549208,-44.85012,2042.8662,1815.19166,19846.852,20923.65846
2026-04-01 02:00:00,21167.57,21977.0,-25.58878,-45.13025,2231.5754,2075.7395,18961.582,19946.39075
2026-04-01 03:00:00,20687.445,21733.0,-29.028301,-45.44411,2141.3782,2192.91814,18575.094,19585.52597
2026-04-01 04:00:00,20920.906,21078.0,-25.906618,-43.65284,2161.7637,1916.69801,18785.049,19204.95483
2026-04-01 05:00:00,21974.092,21973.0,-23.058327,-42.72648,2144.9065,1758.34275,19852.244,20257.38373
2026-04-01 06:00:00,23709.88,23528.0,213.99658,104.24683,2132.3015,1653.95493,21363.584,21769.79824
2026-04-01 07:00:00,24869.805,24079.0,4680.291,4688.80318,2070.0466,1614.0692700000002,18119.467,17776.12755
2026-04-01 08:00:00,25748.953,25029.0,11056.257,12179.41418,2168.1248,1590.26752,12524.571,11259.3183
2026-04-01 09:00:00,27156.67,25506.0,15314.36,15032.06125,2414.4985,1512.64081,9427.811,8961.297939999999
2026-04-01 10:00:00,26620.797,25485.0,15585.149,15302.34811,2327.9453,1397.9406,8707.702,8784.71129
2026-04-01 11:00:00,25610.492,26789.0,16105.702,15322.90808,2757.4185,1619.17628,6747.3716,9846.915640000001
2026-04-01 12:00:00,25082.791,27438.0,16240.249,15478.24906,3243.29,1890.91687,5599.252,10068.83407
2026-04-01 13:00:00,24812.48,27865.0,15729.76,16070.32141,3500.6614,2544.46723,5582.0596,9250.21136
2026-04-01 14:00:00,24576.953,28664.0,15079.471,16009.17896,3751.8916,2877.51602,5745.591,9777.30502
2026-04-01 15:00:00,24128.816,27515.0,14609.724,15005.35731,3564.9834,2738.88037,5954.1094,9770.762320000002
2026-04-01 16:00:00,24067.215,26870.0,12768.903,13578.96054,3622.561,2923.03681,7675.7505,10368.00265
2026-04-01 17:00:00,23830.516,26002.0,9768.338,9679.49015,3639.98,2598.07119,10422.197,13724.43866
2026-04-01 18:00:00,24714.332,25845.0,3036.8296,2553.48257,3264.2368,2698.6605,18413.266,20592.85693
2026-04-01 19:00:00,26012.717,26547.0,85.22697,3.57671,3195.5234,2672.88473,22731.967,23870.538559999997
2026-04-01 20:00:00,26028.49,26383.0,27.03787,-51.8218,2986.3577,2343.54653,23015.096,24091.275270000002
2026-04-01 21:00:00,25495.404,25985.0,23.242607,-45.85461,2976.9905,2491.46828,22495.172,23539.386329999998
2026-04-01 22:00:00,24370.676,24726.0,15.024604,-46.89933,2927.088,2539.54371,21428.562,22233.355620000002
2026-04-01 23:00:00,23110.842,23405.0,5.0260243,-47.46149,2986.8726,2012.1025600000005,20118.943,21440.358930000002
2026-04-02 00:00:00,22665.912,22885.0,-17.108007,-48.67164,2846.863,2194.3442999999997,19836.156,20739.32734
2026-04-02 01:00:00,21710.467,22087.0,-18.318542,-51.267509999999994,2806.937,2229.3835999999997,18921.848,19908.88391
2026-04-02 02:00:00,21156.166,21573.0,-20.736446,-47.70443,2930.8677,2443.29743,18246.035,19177.407000000003
2026-04-02 03:00:00,20836.504,21703.0,-24.018152,-48.28327,2943.0967,2936.20727,17917.426,18815.076
2026-04-02 04:00:00,20820.867,21643.0,-20.89647,-51.40362,3013.432,3107.16835,17828.332,18587.23527
2026-04-02 05:00:00,22006.541,22696.0,-19.187784,-50.62329,3139.5269,3357.02074,18886.201,19389.60255
2026-04-02 06:00:00,23790.082,23483.0,267.49628,127.09651000000002,3165.623,3054.60519,20356.963,20301.298300000002
2026-04-02 07:00:00,25086.725,24744.0,4296.2134,3214.26879,2991.6782,2738.29744,17798.834,18791.43377
2026-04-02 08:00:00,25144.963,25257.0,10084.245,6688.28474,2973.2935,2636.43811,12087.424,15932.277150000002
2026-04-02 09:00:00,25555.209,24897.0,13198.358,9581.58549,2938.942,2420.3585599999997,9417.908,12895.055950000002
2026-04-02 10:00:00,25168.514,24984.0,15010.803,10929.7239,3027.2075,2323.37076,7130.5034,11730.90534
2026-04-02 11:00:00,24645.125,25098.0,15520.7705,11543.689380000002,3142.4607,2753.87199,5981.8936,10800.438629999999
2026-04-02 12:00:00,24015.182,26085.0,15573.778,12468.50623,3434.128,2748.4836000000005,5007.2754,10868.010169999998
2026-04-02 13:00:00,23077.191,26570.0,15249.642,12776.14489,3741.8015,2969.8278,4085.7483,10824.027310000001
2026-04-02 14:00:00,22577.293,26185.0,14757.776,13462.30228,3909.1458,2954.0749,3910.3708,9768.62282
2026-04-02 15:00:00,22227.871,25458.0,14189.795,13097.05098,3810.5583,2464.68524,4227.5176,9896.263780000001
2026-04-02 16:00:00,22824.072,24611.0,13531.076,12172.39551,3488.7063,2161.15592,5804.29,10277.44857
2026-04-02 17:00:00,23190.45,24120.0,10584.199,10511.58452,3589.6726,2365.70196,9016.577,11242.71352
2026-04-02 18:00:00,24230.658,24925.0,3641.4236,4169.559200000001,3697.4434,2761.78956,16891.791,17993.65124
2026-04-02 19:00:00,25694.643,25927.0,106.6851,69.9896,3625.2585,2980.99789,21962.7,22876.01251
2026-04-02 20:00:00,25878.828,26034.0,21.31117,-45.87786,3627.198,3415.46215,22230.32,22664.41571
2026-04-02 21:00:00,25356.9,26180.0,17.882572,-45.20344,3675.1199,3371.56644,21663.898,22853.637000000002
2026-04-02 22:00:00,24234.736,25174.0,8.910152,-43.14924,3756.674,3480.96308,20469.152,21736.186159999997
2026-04-02 23:00:00,22933.23,23899.0,-1.088429,-42.86816,3805.3013,3662.15492,19129.018,20279.71324
2026-04-03 00:00:00,22557.715,23024.0,-17.859362,-42.22194,3532.99,3761.07138,19042.584,19305.15056
2026-04-03 01:00:00,21707.861,22492.0,-18.318542,-42.8159,2906.9507,3423.90422,18819.229,19110.91168
2026-04-03 02:00:00,21119.676,22121.0,-26.314268,-42.11331,2014.0887,2702.52153,19131.902,19460.591780000002
2026-04-03 03:00:00,20681.9,21534.0,-35.07169,-42.20801,1275.5304,1576.51599,19441.441,19999.69202
2026-04-03 04:00:00,20794.162,21146.0,-22.077858,-41.77965,982.4236,1319.68463,19833.816,19868.09502
2026-04-03 05:00:00,21747.746,21922.0,-20.292536,-41.25442,975.4372,1440.25301,20792.602,20523.00141
2026-04-03 06:00:00,23253.537,23138.0,318.09998,176.21454,1133.2374,1719.2442,21802.2,21242.541259999998
2026-04-03 07:00:00,24177.268,24071.0,5882.4194,4904.91083,1169.2031,1422.5747299999998,17125.645,17743.51444
2026-04-03 08:00:00,24983.764,24344.0,12787.157,10109.1621,1434.6156,1572.7726699999998,10761.991,12662.06523
2026-04-03 09:00:00,25010.309,24339.0,15954.289,10954.52068,1732.2455,2392.30333,7323.774,10992.17599
2026-04-03 10:00:00,23981.127,24859.0,16024.156,11536.28049,1928.5491,2505.69609,6028.422,10817.023420000001
2026-04-03 11:00:00,22806.146,24685.0,15155.332,11345.95248,1960.9897,2051.8612,5689.8247,11287.18632
2026-04-03 12:00:00,21826.252,23571.0,14712.173,10478.93811,1793.7749,1881.6252500000005,5320.304,11210.43664
2026-04-03 13:00:00,21523.338,22839.0,14586.025,9967.31999,1318.694,1579.11132,5618.6187,11292.56869
2026-04-03 14:00:00,21077.23,22105.0,14092.272,9398.52195,1221.7057,1388.87462,5763.2524,11317.60343
2026-04-03 15:00:00,22257.082,21613.0,15148.568,9315.38873,1218.3722,1205.00917,5890.1416,11092.6021
2026-04-03 16:00:00,23076.209,22053.0,14160.965,8909.72002,1096.2955,1213.80838,7818.9487,11929.471599999999
2026-04-03 17:00:00,23316.652,23835.0,10072.509,9250.17671,831.37244,1261.59281,12412.771,13323.23048
2026-04-03 18:00:00,24783.627,25283.0,3459.6648,3885.32342,734.0814,1368.58011,20589.88,20029.09647
2026-04-03 19:00:00,25787.049,26223.0,89.16932,348.35489,524.182,868.55363,25173.697,25006.091480000003
2026-04-03 20:00:00,25716.44,25742.0,23.186134,-57.63205000000001,446.5493,595.8461199999999,25246.705,25203.785930000002
2026-04-03 21:00:00,25215.941,25381.0,4.2875032,-53.40145,381.9014,581.49599,24829.752,24852.90546
2026-04-03 22:00:00,24125.768,24325.0,8.913668,-52.71521,499.44965,572.71473,23617.404,23805.00048
2026-04-03 23:00:00,22814.137,22932.0,4.540243,-51.58787,425.21634,549.9135,22384.379,22433.67437
2026-04-04 00:00:00,22501.58,22337.0,-2.3973563,-51.61328,566.3035,583.91703,21937.674,21804.69625
2026-04-04 01:00:00,21499.977,21276.0,-1.7623103,-52.076989999999995,570.6791,555.30936,20931.059,20772.767630000002
2026-04-04 02:00:00,20742.855,20589.0,2.6962981,-51.70188,611.44104,575.82327,20128.717,20064.87861
2026-04-04 03:00:00,20415.818,20109.0,5.5370674,-51.36601,632.03015,573.57766,19778.252,19586.788350000003
2026-04-04 04:00:00,20203.742,19891.0,7.3698096,-51.46229,686.512,626.8976700000001,19509.861,19315.56462
2026-04-04 05:00:00,20317.318,20182.0,-25.625067,-50.78264,698.30115,697.8909800000001,19644.643,19534.89166
2026-04-04 06:00:00,20787.82,20747.0,264.08282,286.17794000000004,818.83167,729.6868000000001,19704.906,19731.13526
2026-04-04 07:00:00,21284.506,21720.0,5123.0884,5503.21811,814.22095,623.61749,15347.197,15593.1644
2026-04-04 08:00:00,22076.336,23229.0,12076.946,10578.72791,810.738,556.38975,9188.651,12093.88234
2026-04-04 09:00:00,22874.102,23231.0,14319.925,11463.93577,888.5754,713.11569,7665.6016,11053.94854
2026-04-04 10:00:00,20958.582,22739.0,13069.845,12446.42149,1057.4957,887.6152500000001,6831.2417,9404.963259999999
2026-04-04 11:00:00,20184.576,23209.0,12074.726,12659.85733,843.4916,1030.97849,7266.359,9518.16418
2026-04-04 12:00:00,19877.854,22002.0,11966.591,11651.01976,837.33954,1099.44904,7073.9233,9251.531200000001
2026-04-04 13:00:00,19753.355,21085.0,12242.589,11017.7875,753.0329,996.38064,6757.734,9070.83186
2026-04-04 14:00:00,19731.893,21292.0,12187.109,11799.6127,722.33685,804.28353,6822.4463,8688.10377
2026-04-04 15:00:00,19606.18,21311.0,11816.884,12297.07525,533.7236,602.17383,7255.5723,8411.75092
2026-04-04 16:00:00,20894.633,22628.0,12134.876,13061.81104,404.01712,506.50199,8355.739,9059.686969999999
2026-04-04 17:00:00,22225.146,24152.0,10615.991,11542.95917,347.94388,453.13564,11261.211,12155.90519
2026-04-04 18:00:00,23986.613,25413.0,3300.7559,4229.2110600000005,265.3612,249.4317,20420.496,20934.357239999998
2026-04-04 19:00:00,25141.393,26072.0,99.908844,160.39479,167.30626,110.71974,24874.178,25800.88547
2026-04-04 20:00:00,25118.795,25879.0,16.299114,-59.44619,206.21786,49.87934,24896.277,25888.56685
2026-04-04 21:00:00,24583.562,25201.0,19.891502,-52.70834,220.56393,35.86645,24343.107,25217.84189
2026-04-04 22:00:00,23473.252,23831.0,16.286074,-51.4927,235.63731,50.87878,23221.33,23831.61392
