DATE_TIME_LOCAL,PREDICTED_LOAD_MW,LOAD_MW,PREDICTED_SOLAR_MW,SOLAR_MW,PREDICTED_WIND_MW,WIND_MW,PREDICTED_NET_LOAD_MW,NET_LOAD_MW
2025-06-21 20:00:00,25860.83,26261.0,-23.000332,116.91980999999998,3829.4492,2691.50306,22054.38,23452.57713
2025-06-21 21:00:00,26145.447,26237.0,-23.082912,101.70929,3809.2964,3100.16675,22359.232,23035.12396
2025-06-21 22:00:00,25254.72,25582.0,-25.632236,65.20439999999999,3771.4734,3183.50159,21508.88,22333.29401
2025-06-21 23:00:00,24180.25,24096.0,-24.391573,-11.25898,3766.247,2956.2968599999995,20438.395,21150.96212
2025-06-22 00:00:00,23063.535,23445.0,-26.184267,-9.17228,3663.9868,2964.4947800000004,19425.732,20489.677499999998
2025-06-22 01:00:00,22230.158,22583.0,-29.293278,105.72911,3672.5518,2811.07442,18586.898,19666.19647
2025-06-22 02:00:00,21171.54,21534.0,-27.18864,-13.10045,3522.1145,2949.64147,17676.613,18597.458980000003
2025-06-22 03:00:00,20671.451,20825.0,-31.091585,-14.201520000000004,3227.4885,2580.0310499999996,17475.055,18259.170469999997
2025-06-22 04:00:00,20490.508,20529.0,-31.531492,-13.016019999999996,2923.7922,2327.90021,17598.246,18214.11581
2025-06-22 05:00:00,20512.012,20370.0,38.98804,195.32059,2512.8535,1768.82568,17960.17,18405.853730000003
2025-06-22 06:00:00,20509.848,20173.0,4148.6006,3711.67162,2290.5542,1531.83109,14070.693,14929.49729
2025-06-22 07:00:00,21815.115,22066.0,10896.511,11082.39658,1991.9028,1289.37396,8926.701,9694.229459999999
2025-06-22 08:00:00,22196.955,23553.0,14431.522,13195.02107,1284.4044,979.77202,6481.0283,9378.206909999999
2025-06-22 09:00:00,21814.762,23500.0,13667.421,14350.10845,959.3623,794.63827,7187.9785,8355.25328
2025-06-22 10:00:00,21207.076,22326.0,13325.029,14297.8725,668.81726,599.12195,7213.2295,7429.005550000001
2025-06-22 11:00:00,20998.879,21715.0,13752.422,14564.89275,547.80774,409.09935,6698.6494,6741.007899999999
2025-06-22 12:00:00,20632.574,21512.0,13874.011,14948.41068,547.4149,375.86383,6211.1484,6187.725489999999
2025-06-22 13:00:00,20167.576,20973.0,13711.252,14291.69581,764.56946,467.0034,5691.755,6214.300790000001
2025-06-22 14:00:00,19796.607,20937.0,13667.968,13840.29193,909.6996,766.5077699999999,5218.94,6330.2003
2025-06-22 15:00:00,20721.984,21270.0,14807.895,13710.66599,1639.706,1061.52272,4274.384,6497.811290000001
2025-06-22 16:00:00,22484.805,22905.0,14853.848,14414.96462,2264.1917,1547.54398,5366.7656,6942.491399999999
2025-06-22 17:00:00,24659.887,25424.0,14694.408,13977.027719999998,2917.096,2182.96504,7048.383,9264.007240000003
2025-06-22 18:00:00,26328.602,26885.0,8859.973,9616.73284,3221.9038,2666.54509,14246.725,14601.72207
2025-06-22 19:00:00,27237.486,27556.0,2217.965,2290.90278,3521.188,2953.351090000001,21498.334,22311.74613
2025-06-22 20:00:00,27212.332,27843.0,-18.05163,49.82217,3613.5742,2988.19089,23616.809,24804.986940000003
2025-06-22 21:00:00,27173.512,27750.0,-19.3086,140.96519999999998,3631.7842,2946.49491,23561.035,24662.53989
2025-06-22 22:00:00,25905.465,26219.0,-24.070034,142.26396,3462.0022,3069.2630099999997,22467.533,23007.47303
2025-06-22 23:00:00,24362.373,24462.0,-22.80012,28.35684,3510.1682,3047.58642,20875.006,21386.05674
2025-06-23 00:00:00,23091.55,23385.0,-24.614353,30.906329999999997,3094.5818,2891.8764899999996,20021.584,20462.21718
2025-06-23 01:00:00,22238.143,22427.0,-19.938557,29.77112,2878.4114,2766.32586,19379.67,19630.903019999998
2025-06-23 02:00:00,21332.848,21484.0,-22.32541,30.04319,2688.054,2678.00188,18667.12,18775.95493
2025-06-23 03:00:00,20941.41,21115.0,-27.065695,30.26406,2512.2246,2361.20699,18456.252,18723.52895
2025-06-23 04:00:00,20951.125,21426.0,-22.853039,135.75326,2233.5413,2158.51946,18740.438,19131.72728
2025-06-23 05:00:00,21789.02,22466.0,43.228783,224.84566,2028.5732,1696.22922,19717.219,20544.92512
2025-06-23 06:00:00,23038.44,23420.0,3864.1292,3406.1993500000003,1958.1378,1459.2836999999995,17216.172,18554.51695
2025-06-23 07:00:00,25702.824,25563.0,10646.674,10393.60031,1586.2382,1124.95805,13469.912,14044.441640000001
2025-06-23 08:00:00,26725.557,27608.0,14941.287,15149.69341,1249.8555,843.3919500000001,10534.414,11614.91464
2025-06-23 09:00:00,26418.496,28398.0,14575.001,16742.77123,917.99457,516.96267,10925.501,11138.2661
2025-06-23 10:00:00,25459.502,28086.0,15170.7,17882.3096,882.25525,403.75375,9406.547,9799.93665
2025-06-23 11:00:00,24612.904,27545.0,15566.455,18337.95513,941.291,364.78233,8105.158,8842.262540000002
2025-06-23 12:00:00,24785.836,27137.0,15679.671,18477.74257,1105.0929,374.95465,8001.0723,8284.302780000002
2025-06-23 13:00:00,24709.996,27305.0,15559.735,18380.25634,1222.6371,590.66711,7927.6235,8334.07655
2025-06-23 14:00:00,25380.799,27016.0,15226.575,18065.11588,1656.2461,986.3302,8497.978,7964.5539199999985
2025-06-23 15:00:00,25330.945,27615.0,15408.942,17422.79817,2251.7458,1524.03889,7670.257,8668.162940000002
2025-06-23 16:00:00,26842.225,28044.0,15434.493,16227.578700000002,2912.7925,2202.1612299999997,8494.939,9614.260069999998
2025-06-23 17:00:00,28743.268,29263.0,14326.49,14114.18159,3111.1763,2801.9477,11305.602,12346.87071
2025-06-23 18:00:00,29467.373,29919.0,8574.37,8247.21471,3303.2195,3150.1573599999997,17589.785,18521.62793
2025-06-23 19:00:00,29867.94,30132.0,1797.8999,1878.17353,3211.8223,3387.0635899999997,24858.217,24866.762880000002
2025-06-23 20:00:00,29995.633,30067.0,-16.05207,121.26569,3619.6975,3267.82326,26391.988,26677.91105
2025-06-23 21:00:00,28555.266,29502.0,-16.134651,109.03787,3654.6506,3411.83085,24916.75,25981.13128
2025-06-23 22:00:00,27200.553,27800.0,-19.386036,-0.7157199999999975,3683.6528,3340.79928,23536.287,24459.91644
2025-06-23 23:00:00,25637.748,26029.0,-23.29116,111.499,3802.9387,3529.23932,21858.1,22388.26168
2025-06-24 00:00:00,24390.125,24731.0,-17.311287,8.547640000000001,3578.882,3642.96746,20828.553,21079.4849
2025-06-24 01:00:00,23365.604,23733.0,-21.02965,138.76975,3635.8345,3881.33621,19750.799,19712.89404
2025-06-24 02:00:00,22382.777,22772.0,-24.347397,-1.3834999999999988,3595.1877,3761.58069,18811.938,19011.80281
2025-06-24 03:00:00,21890.71,22135.0,-24.243883,-2.0981700000000005,3536.311,3620.43213,18378.645,18516.66604
2025-06-24 04:00:00,21896.998,22340.0,-25.515451,0.7313800000000032,3366.37,3369.57741,18556.145,18969.691209999997
2025-06-24 05:00:00,22627.941,23236.0,26.264332,177.68970000000002,3249.7903,3244.33135,19351.887,19813.97895
2025-06-24 06:00:00,23448.998,24213.0,3445.68,3528.57726,3021.4626,2940.12408,16981.855,17744.29866
2025-06-24 07:00:00,25504.154,26314.0,10274.237,10855.37334,2690.1511,2703.26115,12539.766,12755.36551
2025-06-24 08:00:00,26871.043,28815.0,14399.487,15325.44047,2477.1772,2392.8048,9994.379,11096.75473
2025-06-24 09:00:00,26329.002,28711.0,14745.645,,2074.318,,9509.039,
2025-06-24 10:00:00,25456.38,28706.0,15374.106,17766.13295,1623.8705,1879.92502,8458.404,9059.94203
2025-06-24 11:00:00,25088.895,27903.0,15596.337,17832.7758,1700.1006,1273.04817,7792.457,8797.17603
2025-06-24 12:00:00,24944.3,26759.0,15711.381,17768.53066,1758.512,1057.497,7474.408,7932.972339999999
2025-06-24 13:00:00,24458.691,26602.0,15660.017,17659.42048,1664.4937,1309.07251,7134.181,7633.507009999999
2025-06-24 14:00:00,25276.303,26264.0,15225.606,17239.834010000002,2086.0989,1728.78112,7964.5977,7295.384869999998
2025-06-24 15:00:00,25611.451,26093.0,15352.026,16805.517789999998,2612.1716,1968.72824,7647.253,7318.753970000002
2025-06-24 16:00:00,26864.91,26865.0,15196.192,15643.47068,3045.199,2687.92225,8623.519,8533.60707
2025-06-24 17:00:00,28734.928,28243.0,14513.256,13869.21255,3304.9717,3179.9141600000003,10916.7,11193.87329
2025-06-24 18:00:00,29467.049,29521.0,8604.588,8792.81281,3670.6265,3364.51917,17191.834,17363.66802
2025-06-24 19:00:00,29938.643,29553.0,1849.1323,2010.84201,3800.6497,3695.96717,24288.86,23846.19082
2025-06-24 20:00:00,29957.994,29610.0,-11.892044,100.55045,3982.792,3811.72881,25987.094,25697.72074
2025-06-24 21:00:00,29705.988,29670.0,-12.57638,101.33873,4216.5264,3773.50879,25502.04,25795.15248
2025-06-24 22:00:00,27720.777,28057.0,-13.302109,44.05801,4285.16,3780.35885,23448.92,24232.58314
2025-06-24 23:00:00,26240.664,26207.0,-17.094835,43.41506,4443.676,3893.40202,21814.084,22270.18292
2025-06-25 00:00:00,25149.373,25047.0,-17.951366,44.35069,3506.5066,4074.07889,21660.818,20928.57042
2025-06-25 01:00:00,24155.467,24110.0,-18.537281,43.8681,3470.9084,4051.43393,20703.096,20014.69797
2025-06-25 02:00:00,23039.691,23051.0,-23.166533,45.08772999999999,3391.1133,3782.52115,19671.744,19223.39112
2025-06-25 03:00:00,22571.086,22520.0,-23.470507,44.36295,3211.1948,3605.31832,19383.361,18870.318730000003
2025-06-25 04:00:00,22503.932,22514.0,-30.749031,44.18054,3006.3198,3469.5718899999997,19528.361,19000.24757
2025-06-25 05:00:00,23076.422,23268.0,29.862669,122.84623,2561.0964,3171.9124100000004,20485.463,19973.24136
2025-06-25 06:00:00,24455.834,24427.0,3817.7266,3448.3231,2311.5044,2770.28363,18326.604,18208.39327
2025-06-25 07:00:00,26668.943,26951.0,10941.341,11271.28993,1753.2745,2029.35693,13974.328,13650.35314
2025-06-25 08:00:00,28287.371,29443.0,14816.032,15368.25694,1115.7557,1347.81017,12355.583,12726.93289
2025-06-25 09:00:00,27701.527,29682.0,14873.158,16831.198829999998,761.1811,879.9202300000001,12067.188,11970.880940000003
2025-06-25 10:00:00,26923.078,28797.0,15339.073,17823.524080000003,617.3481,484.77726,10966.657,10488.698659999996
2025-06-25 11:00:00,26564.65,28721.0,15427.867,18039.32316,547.0593,323.3687,10589.724,10358.308140000001
2025-06-25 12:00:00,26157.447,27471.0,15557.387,18066.28719,611.09814,376.15135,9988.963,9028.56146
2025-06-25 13:00:00,26341.87,26967.0,15837.053,17988.52316,818.5307,488.76327,9686.286,8489.71357
2025-06-25 14:00:00,26558.273,26704.0,15643.01,17565.93298,873.2203,659.15078,10042.043,8478.916239999999
2025-06-25 15:00:00,27354.438,27806.0,15566.138,17294.768799999998,1287.7051,968.78091,10500.595,9542.450290000002
2025-06-25 16:00:00,29103.637,29425.0,15664.702,16531.041999999998,1705.4604,1454.34852,11733.475,11439.609480000003
2025-06-25 17:00:00,30627.672,30945.0,14585.962,14652.37274,2474.093,2098.3112699999997,13567.617,14194.31599
2025-06-25 18:00:00,31452.365,31687.0,9114.061,9129.20884,2924.8755,2714.6088,19413.43,19843.18236
2025-06-25 19:00:00,31598.365,32133.0,2200.8525,2126.00144,3303.766,2905.32355,26093.746,27101.67501
2025-06-25 20:00:00,31231.834,31800.0,1.8160243,87.51271,3407.4932,3274.59373,27822.523,28437.89356
2025-06-25 21:00:00,30611.518,31229.0,-9.678522,20.67861,3432.9138,3560.88488,27188.281,27647.43651
2025-06-25 22:00:00,28593.87,29443.0,-14.929302,17.896639999999998,3484.9756,3833.43586,25123.824,25591.6675
2025-06-25 23:00:00,27110.26,27305.0,-14.144744,20.88572,3603.0586,3934.15166,23521.346,23349.962620000002
2025-06-26 00:00:00,25705.115,26062.0,-19.904192,21.16012,3552.3643,3954.79493,22172.656,22086.04495
2025-06-26 01:00:00,24645.514,24810.0,-18.745321,22.03823,3555.3474,3858.375720000001,21108.912,20929.58605
2025-06-26 02:00:00,23406.408,23663.0,-21.31343,23.18265,3434.9727,3717.78978,19992.748,19922.027570000002
2025-06-26 03:00:00,22839.787,22982.0,-23.94691,23.75583,3323.1577,3467.76451,19540.576,19490.47966
2025-06-26 04:00:00,22973.707,22975.0,-12.733373,23.809379999999997,3216.2012,3353.89067,19770.238,19597.29995
2025-06-26 05:00:00,23469.008,23636.0,36.00393,108.08635999999998,2603.2092,2972.78046,20829.795,20555.133179999997
2025-06-26 06:00:00,24776.617,24744.0,3816.0195,3563.9943900000003,2431.2979,2406.1571,18529.3,18773.84851
2025-06-26 07:00:00,27190.084,28291.0,11275.46,11386.41223,1768.8757,1683.74545,14145.748,15220.842319999998
2025-06-26 08:00:00,28880.44,29519.0,15170.073,15534.21261,1216.7626,1165.61788,12493.604,12819.16951
2025-06-26 09:00:00,27911.031,29902.0,15038.512,16956.02545,863.345,784.99424,12009.175,12160.980309999999
2025-06-26 10:00:00,27536.773,29015.0,15614.165,17634.86186,730.5179,576.7031000000001,11192.091,10803.435039999998
2025-06-26 11:00:00,26675.264,28950.0,15749.734,18028.62768,747.50134,463.38234,10178.028,10457.989979999998
2025-06-26 12:00:00,26750.81,28083.0,16025.879,18170.17494,831.4151,538.55357,9893.517,9374.27149
2025-06-26 13:00:00,27149.846,28651.0,16022.416,18074.58901,1076.9442,707.52067,10050.485,9868.89032
2025-06-26 14:00:00,27741.764,28360.0,15923.127,17681.57944,1579.7024,1017.77686,10238.935,9660.643699999999
2025-06-26 15:00:00,28780.998,29107.0,15804.438,17399.668279999998,2111.5244,1572.07844,10865.035,10135.253280000003
2025-06-26 16:00:00,30177.38,30012.0,15729.945,16521.0541,2688.688,2140.01575,11758.748,11350.930149999998
2025-06-26 17:00:00,31572.824,31383.0,14828.138,14636.30709,2990.1506,2597.22203,13754.537,14149.470879999997
2025-06-26 18:00:00,32519.027,32617.0,9064.311,9073.08723,3019.8547,2701.11118,20434.861,20842.801590000003
2025-06-26 19:00:00,32602.738,32833.0,2183.109,2115.4451,3067.1182,3138.53107,27352.512,27579.02383
2025-06-26 20:00:00,32322.75,32318.0,8.012066,26.43294,3124.438,3259.0357,29190.3,29032.53136
2025-06-26 21:00:00,31167.33,31613.0,0.774886,-35.613960000000006,3228.449,3284.1957799999996,27938.105,28364.41818
2025-06-26 22:00:00,29438.26,29820.0,-12.05908,-45.11584,3167.2625,3255.69798,26283.057,26609.417859999998
2025-06-26 23:00:00,27571.514,27566.0,-13.939502,-46.06423,3182.975,3230.6064100000003,24402.479,24381.45782
2025-06-27 00:00:00,26609.812,26112.0,-20.794487,155.07739,3056.7827,3368.32985,23573.824,22588.59276
2025-06-27 01:00:00,25449.256,24730.0,-17.89673,6.3374,2810.1492,3292.52401,22657.004,21431.13859
2025-06-27 02:00:00,24109.59,23602.0,-15.782669,-43.857600000000005,2637.8948,2834.16025,21487.479,20811.69735
2025-06-27 03:00:00,23400.504,22947.0,-20.185305,-44.561519999999994,2559.4011,2311.07938,20861.29,20680.48214
2025-06-27 04:00:00,23209.256,22952.0,-21.056068,-45.39634000000001,2171.0007,1679.1954400000002,21059.312,21318.2009
2025-06-27 05:00:00,23809.172,23664.0,30.433899,12.14716,1772.7003,1159.22906,22006.037,22492.623779999998
2025-06-27 06:00:00,24931.559,24594.0,3775.5413,3284.80164,1357.8357,888.80293,19798.182,20420.395429999997
2025-06-27 07:00:00,27085.502,27393.0,11360.215,10933.07654,851.2076,549.74428,14874.079,15910.179179999997
2025-06-27 08:00:00,28239.879,30003.0,15095.419,15511.024699999998,578.0256,314.28441,12566.435,14177.690890000002
2025-06-27 09:00:00,28855.4,30590.0,15207.609,17184.98205,519.9279,198.18378,13127.863,13206.834170000002
2025-06-27 10:00:00,28231.111,30157.0,15756.559,17959.05141,565.00415,121.79393,11909.549,12076.15466
2025-06-27 11:00:00,27979.236,30144.0,15798.586,18284.38325,592.1714,161.75529,11588.479,11697.861460000002
2025-06-27 12:00:00,28152.715,29778.0,15977.99,18348.44111,699.8818,323.50601,11474.843,11106.052880000001
2025-06-27 13:00:00,27873.186,29531.0,16048.52,18131.62304,864.7844,428.74563,10959.882,10970.631330000002
2025-06-27 14:00:00,29064.72,29780.0,15800.263,17843.56312,1098.2413,567.9621099999999,12166.217,11368.47477
2025-06-27 15:00:00,30617.754,31142.0,15661.275,17500.45811,1415.8195,883.0643,13540.659,12758.47759
2025-06-27 16:00:00,32227.918,32095.0,15576.314,16183.756,1701.453,1296.83583,14950.15,14614.40817
2025-06-27 17:00:00,34148.81,33385.0,14773.291,13922.78129,1911.7815,1505.0457,17463.736,17957.173010000002
2025-06-27 18:00:00,34321.83,34545.0,8819.154,8496.25223,2024.9197,1591.10746,23477.754,24457.640310000003
2025-06-27 19:00:00,34386.566,34360.0,2180.377,1911.63998,2250.8398,1772.07408,29955.35,30676.28594
2025-06-27 20:00:00,33668.062,33598.0,-1.0703373,14.058840000000002,2457.616,1915.53807,31211.518,31668.403090000003
2025-06-27 21:00:00,32643.678,32594.0,-2.0844073,-48.53252,2511.9321,2048.0272,30133.83,30594.50532
2025-06-27 22:00:00,30843.127,30419.0,-8.872919,115.37685,2527.8127,2271.24108,28324.188,28032.38207
2025-06-27 23:00:00,28494.936,28336.0,-18.203545,-45.47733,2517.8079,2342.90452,25995.33,26038.57281
2025-06-28 00:00:00,26748.277,26793.0,-18.185787,-45.01894,2640.6084,2300.77693,24125.855,24537.24201
2025-06-28 01:00:00,25175.375,25130.0,-19.881676,-47.67784,2405.6553,2163.9735,22789.602,23013.70434
2025-06-28 02:00:00,23838.34,23848.0,-16.882893,-46.45764,2101.4895,1938.65408,21753.732,21955.80356
2025-06-28 03:00:00,22892.076,22980.0,-23.600986,-46.18455,1897.9269,1633.37761,21017.75,21392.806940000002
2025-06-28 04:00:00,22623.96,22621.0,-28.947298,-45.6862,1797.588,1629.04343,20855.32,21037.64277
2025-06-28 05:00:00,22487.66,22641.0,11.085523,31.01402,1473.6254,1554.89526,21002.95,21055.09072
2025-06-28 06:00:00,22648.572,23532.0,3868.3613,3433.1862,1294.3723,1272.40586,17485.838,18826.40794
2025-06-28 07:00:00,24397.1,26222.0,10821.299,11139.45281,831.0112,854.88163,12744.789,14227.66556
2025-06-28 08:00:00,25332.74,27732.0,14583.327,15565.1856,696.01227,645.10433,10053.4,11521.71007
2025-06-28 09:00:00,25611.37,27897.0,14729.493,17060.739,647.2504,499.22067,10234.626,10337.040329999998
2025-06-28 10:00:00,25693.043,27546.0,15252.055,17840.9582,701.39746,395.44058,9739.591,9309.601219999999
2025-06-28 11:00:00,25596.494,28019.0,15637.702,18168.51501,827.4946,547.35956,9131.297,9303.12543
2025-06-28 12:00:00,25608.947,27371.0,15937.632,18253.50369,1086.585,684.7820899999999,8584.73,8432.714219999998
2025-06-28 13:00:00,26713.77,28038.0,16141.094,18178.40734,1465.1906,788.6024600000001,9107.485,9070.990199999998
2025-06-28 14:00:00,27293.166,28758.0,15962.029,17919.87491,1672.8107,1026.85547,9658.326,9811.269620000001
2025-06-28 15:00:00,28292.672,30360.0,15847.709,17441.97052,2019.8873,1272.79309,10425.075,11645.236390000002
2025-06-28 16:00:00,29886.416,31843.0,15679.513,16471.781179999998,2220.7307,1442.4276,11986.173,13928.791220000003
2025-06-28 17:00:00,31790.324,33408.0,14595.596,14354.34694,2207.1484,1590.15153,14987.58,17463.50153
2025-06-28 18:00:00,33295.977,34461.0,8881.601,9233.24912,2101.6848,1733.48686,22312.69,23494.26402
2025-06-28 19:00:00,32908.67,34514.0,2184.8042,1997.41743,2263.7112,1692.51293,28460.156,30824.069639999998
2025-06-28 20:00:00,32289.547,33628.0,-6.207094,-19.86145,2297.3904,1767.48461,29998.363,31880.376839999997
2025-06-28 21:00:00,32113.613,32415.0,-8.0943165,-48.43017,2391.1697,1921.95293,29730.537,30541.47724
2025-06-28 22:00:00,30071.764,30315.0,-18.313454,52.65650000000001,2354.944,2010.27699,27735.133,28252.06651
2025-06-28 23:00:00,28014.25,28128.0,-16.821768,-45.732850000000006,2196.5308,1917.86931,25834.541,26255.86354
2025-06-29 00:00:00,25977.742,26442.0,-18.217472,-42.82997,2194.3298,1843.69758,23801.629,24641.13239
2025-06-29 01:00:00,24556.205,24786.0,-18.276628,-46.11592,2205.2512,1734.12757,22369.23,23097.98835
2025-06-29 02:00:00,23246.848,23563.0,-21.712145,-44.60268,2194.671,1597.30349,21073.89,22010.29919
2025-06-29 03:00:00,22526.736,22751.0,-24.61733,-43.6302,2240.5366,1566.70945,20310.816,21227.92075
2025-06-29 04:00:00,22059.95,22111.0,-30.25748,-43.53912,2077.186,1345.05634,20013.021,20809.482780000002
2025-06-29 05:00:00,21746.584,21881.0,17.382925,29.12118,1869.8767,1271.24658,19859.324,20580.632240000003
2025-06-29 06:00:00,21616.527,22267.0,3452.141,3324.3934900000004,1684.1028,1212.87467,16480.283,17729.731839999997
2025-06-29 07:00:00,23497.955,25210.0,10381.575,11107.75359,1424.1257,1158.28524,11692.254,12943.96117
2025-06-29 08:00:00,24936.805,27031.0,14858.211,15447.69115,1010.3026,1092.53694,9068.291,10490.77191
2025-06-29 09:00:00,24720.55,27143.0,14701.035,16771.07181,1029.4633,941.50703,8990.053,9430.421159999998
2025-06-29 10:00:00,24620.84,26767.0,15282.88,17761.16198,951.2249,933.07698,8386.735,8072.761039999999
2025-06-29 11:00:00,25170.805,26623.0,15483.058,18151.12961,1220.4563,1020.07671,8467.291,7451.79368
2025-06-29 12:00:00,25465.102,26386.0,15635.241,18267.24046,1354.1583,1235.01884,8475.702,6883.740699999999
2025-06-29 13:00:00,26440.6,26885.0,15934.367,18151.95869,1614.346,1470.52305,8891.887,7262.518260000001
2025-06-29 14:00:00,26726.111,28041.0,15802.491,17862.957410000003,1780.6278,1583.88809,9142.992,8594.154499999997
2025-06-29 15:00:00,27993.951,28438.0,15735.435,17296.95095,1923.897,1604.08519,10334.619,9536.963860000002
2025-06-29 16:00:00,29570.775,30200.0,15577.914,16514.19525,2137.4976,1555.88933,11855.363,12129.91542
